,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
30683,1049,5,691,1,1,0,0,3,4939.48
30684,424,4,675,1,1,0,0,11,5596.54
30685,560,2,1694,1,1,0,0,5,14850.57
30686,433,4,624,1,1,0,0,2,5826.24
30687,172,3,734,1,0,0,0,4,5411.58
30688,462,1,586,1,0,0,0,3,4149.73
30689,734,2,630,1,1,0,0,4,6791.05
30690,1034,6,266,1,0,0,0,8,2443.42
30691,168,4,0,0,0,1,1,12,0.0
30692,529,5,788,1,0,0,1,1,7916.46
30693,678,3,730,1,0,0,0,1,5464.55
30694,353,2,1027,1,0,0,0,1,3986.06
30695,1071,4,787,1,0,0,0,6,6187.72
30696,581,4,832,1,1,0,0,12,8180.14
30697,502,1,1372,1,0,0,0,1,9121.85
30698,823,2,559,1,1,0,0,10,6145.12
30699,441,7,0,0,0,0,0,9,0.0
30700,1085,4,0,0,0,1,1,12,0.0
30701,234,6,973,1,0,0,0,6,10158.87
30702,39,7,0,0,0,0,0,6,0.0
30703,323,6,624,1,0,0,0,8,6689.25
30704,506,3,918,1,1,0,0,6,8807.33
30705,1001,3,322,1,0,0,1,12,3330.06
30706,538,4,523,1,0,0,0,9,3450.54
30707,724,4,642,1,0,0,0,5,5898.54
30708,828,7,0,0,0,0,0,10,0.0
30709,29,2,526,1,0,0,0,5,5444.31
30710,896,4,984,1,1,0,0,5,6471.46
30711,680,7,0,0,0,0,0,8,0.0
30712,679,6,816,1,0,0,0,3,7572.25
30713,405,1,612,1,1,0,1,7,6820.64
30714,938,6,902,1,0,0,0,5,8466.8
30715,152,2,807,1,1,0,0,7,8712.446666666667
30716,68,4,0,0,0,1,0,5,0.0
30717,378,5,810,1,1,0,1,8,8154.91
30718,95,5,0,0,1,1,1,3,0.0
30719,759,4,705,1,0,0,0,1,5972.69
30720,1061,5,685,1,1,0,0,11,8639.13
30721,163,1,975,1,0,0,0,5,7644.67
30722,1097,1,2436,1,0,0,0,3,8969.32
30723,707,6,504,1,0,0,0,6,4904.25
30724,1037,3,635,1,0,0,1,12,5714.4
30725,164,3,639,1,1,0,0,1,6441.34
30726,278,1,0,0,0,1,0,5,0.0
30727,297,7,0,0,0,0,0,8,0.0
30728,492,3,1122,1,1,0,1,5,8282.42
30729,762,6,485,1,0,0,0,5,4474.65
30730,577,2,505,1,0,0,0,1,3980.08
30731,638,4,474,1,0,0,0,12,4813.47
30732,19,7,0,0,0,0,0,4,0.0
30733,303,5,973,1,1,0,0,5,8406.76
30734,1066,6,779,1,0,0,0,7,6328.92
30735,680,3,752,1,0,0,1,4,5331.98
30736,978,1,915,1,0,0,0,5,6389.72
30737,285,5,383,1,0,0,1,10,3935.83
30738,823,3,538,1,0,0,0,11,5137.38
30739,930,3,933,1,0,0,0,6,5467.65
30740,594,2,0,0,0,1,1,1,0.0
30741,1065,6,331,1,0,0,0,4,2823.67
30742,655,1,1286,1,1,0,0,6,11889.59
30743,208,7,0,0,0,0,0,1,0.0
30744,48,7,0,0,0,0,0,12,0.0
30745,739,3,572,1,0,0,0,2,6442.55
30746,1064,5,1180,1,0,0,0,1,10561.79
30747,943,3,798,1,1,0,0,6,8918.43
30748,433,6,461,1,0,0,0,7,3871.07
30749,733,6,3212,1,0,0,0,1,13759.81
30750,590,2,342,1,1,0,0,6,4376.74
30751,171,6,651,1,0,0,0,5,6076.72
30752,733,7,3414,1,0,0,0,5,17166.7
30753,489,3,742,1,1,0,0,11,8889.29
30754,748,7,0,0,0,0,0,3,0.0
30755,178,3,746,1,0,0,0,6,7437.18
30756,1025,5,813,1,0,0,0,9,6294.376
30757,549,4,0,0,0,1,1,1,0.0
30758,455,3,438,1,0,0,1,8,6300.58
30759,133,3,799,1,1,0,0,9,6959.5
30760,43,6,467,1,0,0,0,1,5193.33
30761,421,4,835,1,0,0,1,10,7065.3
30762,1074,7,0,0,0,0,0,6,0.0
30763,852,1,580,1,0,0,0,7,4238.02
30764,1012,3,469,1,1,0,0,7,5590.85
30765,571,4,562,1,1,0,0,4,7324.81
30766,657,7,0,0,0,0,0,6,0.0
30767,282,3,604,1,0,0,1,4,4012.9
30768,54,2,474,1,0,0,0,3,4376.05
30769,193,7,0,0,0,0,0,4,0.0
30770,516,4,682,1,1,0,0,4,5820.74
30771,1103,2,314,1,0,0,0,3,3497.81
30772,174,3,448,1,1,0,0,3,5793.55
30773,1012,7,0,0,0,0,0,3,0.0
30774,1101,7,0,0,0,0,0,9,0.0
30775,596,2,706,1,1,0,0,1,4927.34
30776,782,7,0,0,0,0,0,11,0.0
30777,593,3,1071,1,0,0,0,5,7331.07
30778,522,2,495,1,0,0,0,11,5375.96
30779,412,5,759,1,0,0,0,5,8124.35
30780,79,3,609,1,1,0,0,7,6689.8
30781,609,7,0,0,0,0,0,5,0.0
30782,507,7,0,0,0,0,0,4,0.0
30783,319,2,791,1,1,0,1,10,7720.0
30784,1110,6,592,1,0,0,0,3,5296.690476190476
30785,242,3,290,1,0,0,0,4,2855.37
30786,935,5,568,1,1,0,0,3,5656.43
30787,826,7,0,0,0,0,0,4,0.0
30788,84,6,1212,1,0,0,0,10,10491.48
30789,170,2,432,1,1,0,0,10,4643.61
30790,668,4,996,1,0,0,0,10,6690.74
30791,1101,5,915,1,0,0,0,4,8464.31
30792,2,7,0,0,0,0,0,6,0.0
30793,1093,1,898,1,0,0,0,9,8077.59
30794,972,5,452,1,0,0,0,3,3550.21
30795,35,4,553,1,0,0,0,4,6068.86
30796,1020,7,0,0,0,0,0,10,0.0
30797,280,7,0,0,0,0,0,5,0.0
30798,782,5,508,1,1,0,0,5,5305.48
30799,1013,2,499,1,1,0,0,6,5015.72
30800,466,2,727,1,0,0,0,7,6578.87
30801,520,3,359,1,0,0,0,3,3028.01
30802,495,2,303,1,0,0,0,3,3336.5743809523806
30803,475,6,1120,1,0,0,0,3,7286.195
30804,253,6,423,1,0,0,0,3,3383.82
30805,55,1,577,1,0,0,0,1,4245.49
30806,961,2,753,1,1,0,0,2,7366.37
30807,742,7,0,0,0,0,0,8,0.0
30808,987,2,793,1,0,0,0,2,5593.44
30809,960,7,0,0,0,0,0,3,0.0
30810,247,5,771,1,1,0,0,2,9384.85
30811,373,3,287,1,0,0,0,11,3989.96
30812,1038,6,469,1,0,0,0,2,4948.14
30813,300,4,795,1,0,0,0,7,6061.14
30814,433,4,677,1,1,0,0,11,5942.94
30815,1112,7,0,0,0,0,0,12,0.0
30816,230,4,1003,1,1,0,0,11,8372.59
30817,627,4,694,1,1,0,1,7,7435.69
30818,260,5,889,1,0,0,0,2,6742.65
30819,354,7,0,0,0,0,0,4,0.0
30820,522,6,673,1,0,0,0,3,8059.9
30821,531,7,0,0,0,0,0,4,0.0
30822,49,4,480,1,1,0,0,11,5975.06
30823,69,7,0,0,0,0,0,1,0.0
30824,995,5,844,1,1,0,1,10,9491.8
30825,907,6,987,1,0,0,0,4,8325.59
30826,641,1,0,0,0,1,1,4,0.0
30827,127,6,624,1,0,0,0,7,4517.93
30828,102,5,1057,1,1,0,0,3,7198.39
30829,756,6,2844,1,0,0,0,2,18234.52
30830,64,1,652,1,0,0,0,11,7618.93
30831,544,7,0,0,0,0,0,10,0.0
30832,87,4,728,1,1,0,0,1,5889.01
30833,361,7,0,0,0,0,0,2,0.0
30834,376,2,818,1,0,0,0,2,6545.28
30835,766,7,0,0,0,0,0,1,0.0
30836,755,2,539,1,0,0,0,3,5474.04
30837,208,2,342,1,0,0,1,10,2609.1933333333336
30838,319,2,770,1,1,0,0,5,7915.59
30839,728,1,405,1,0,0,0,10,4027.24
30840,6,1,930,1,1,0,0,4,8574.46
30841,347,1,0,0,1,1,0,1,0.0
30842,355,2,1151,1,1,0,0,5,9697.37
30843,684,7,0,0,0,0,0,10,0.0
30844,993,7,0,0,0,0,0,5,0.0
30845,325,4,937,1,1,0,0,4,8898.54
30846,312,5,505,1,0,0,1,8,4764.48
30847,398,7,0,0,0,0,0,6,0.0
30848,841,7,0,0,0,0,0,12,0.0
30849,322,5,530,1,1,0,0,3,4877.34
30850,966,7,0,0,0,0,0,6,0.0
30851,341,3,840,1,1,0,0,4,6588.94
30852,482,6,886,1,0,0,0,7,7350.72
30853,887,6,452,1,0,0,0,9,4954.8
30854,179,1,1419,1,1,0,0,2,14711.26
30855,446,5,812,1,1,0,0,1,7395.72
30856,1033,1,0,0,0,1,1,4,0.0
30857,884,5,469,1,0,0,0,7,4386.28
30858,316,4,878,1,1,0,0,4,9363.33
30859,1029,1,908,1,1,0,1,8,8099.69
30860,784,1,1120,1,1,0,0,1,11933.53
30861,401,6,338,1,0,0,0,12,3716.59
30862,272,1,821,1,1,0,0,4,8481.363333333333
30863,607,4,345,1,0,0,0,2,2778.18
30864,994,5,437,1,0,0,1,4,3982.55
30865,454,3,849,1,1,0,0,9,7233.63
30866,548,4,372,1,1,0,0,6,5300.25
30867,354,4,592,1,0,0,0,2,6268.2
30868,1040,6,650,1,0,0,0,1,6225.95
30869,478,6,464,1,0,0,0,4,4286.72
30870,365,4,601,1,1,0,0,7,6209.53
30871,157,4,893,1,0,0,0,12,7943.47
30872,496,4,1182,1,1,0,1,4,11677.77
30873,917,7,0,0,0,0,0,5,0.0
30874,942,2,254,1,0,0,0,3,2388.03
30875,928,4,515,1,0,0,0,11,5425.91
30876,21,6,551,1,0,0,0,12,5797.35
30877,763,4,575,1,1,0,0,2,6356.882333333334
30878,621,3,801,1,1,0,0,4,6646.88
30879,119,5,592,1,1,0,1,7,5417.81
30880,341,2,673,1,0,0,0,3,4544.34
30881,947,4,1148,1,1,0,0,7,8751.94
30882,521,7,0,0,0,0,0,6,0.0
30883,395,5,593,1,1,0,0,2,4727.88
30884,1002,1,1003,1,1,0,0,12,9714.78
30885,381,6,496,1,0,0,0,3,4773.59
30886,126,6,436,1,0,0,0,11,4384.0
30887,749,5,713,1,1,0,1,8,6344.201999999999
30888,972,7,0,0,0,0,0,3,0.0
30889,1057,3,549,1,1,0,0,2,5865.22
30890,435,1,603,1,1,0,0,12,8813.122
30891,391,6,447,1,0,0,0,11,3999.4
30892,474,2,847,1,1,0,0,1,8904.79
30893,894,7,0,0,0,0,0,12,0.0
30894,676,1,1628,1,0,0,0,6,6318.16
30895,531,1,694,1,1,0,0,3,6538.23
30896,988,7,0,0,0,0,0,12,0.0
30897,856,4,1032,1,1,0,0,2,8186.19
30898,290,4,702,1,1,0,0,10,7105.54
30899,257,6,382,1,0,0,0,11,3526.77
30900,967,3,727,1,0,0,0,3,5925.38
30901,189,4,893,1,1,0,0,5,9541.57
30902,460,3,407,1,1,0,0,1,4857.34
30903,866,7,0,0,0,0,0,6,0.0
30904,669,1,430,1,1,0,1,5,5824.48
30905,411,3,622,1,1,0,0,3,8268.68
30906,908,5,440,1,1,0,0,3,5284.34
30907,59,1,810,1,1,0,0,4,9202.7
30908,1098,1,1016,1,1,0,0,1,8274.44
30909,370,1,560,1,0,0,0,8,5964.033333333333
30910,945,4,536,1,0,0,0,8,3754.1
30911,1008,5,475,1,1,0,0,1,4642.05
30912,310,2,688,1,0,0,0,5,7478.68
30913,700,2,550,1,0,0,0,7,4391.23
30914,252,2,1045,1,1,0,0,4,9782.16
30915,791,1,0,0,0,1,0,5,0.0
30916,1000,4,642,1,1,0,0,5,7105.27
30917,1036,5,493,1,1,0,0,2,5374.87
30918,714,2,0,0,0,1,1,1,0.0
30919,907,1,803,1,1,0,0,1,8167.17
30920,256,2,1186,1,1,0,0,1,11624.38
30921,937,6,566,1,0,0,0,2,6553.026666666667
30922,579,7,0,0,0,0,0,5,0.0
30923,743,6,215,1,0,0,0,4,1820.03
30924,101,4,721,1,1,0,0,1,7195.07
30925,659,2,874,1,0,0,0,12,6693.21
30926,1070,7,0,0,0,0,0,9,0.0
30927,570,5,596,1,0,0,0,4,3904.87
30928,398,5,564,1,0,0,0,9,4834.47
30929,15,7,0,0,0,0,0,3,0.0
30930,4,4,1091,1,0,0,0,3,7429.75
30931,872,4,928,1,0,0,0,6,7768.02
30932,8,1,729,1,0,0,1,12,7089.25
30933,1018,7,0,0,0,0,0,6,0.0
30934,275,4,724,1,0,0,1,1,6119.48
30935,846,5,927,1,0,0,0,3,8279.56
30936,223,3,768,1,1,0,1,7,7657.65
30937,684,5,676,1,0,0,0,5,5977.2
30938,13,2,399,1,1,0,1,3,5672.78
30939,862,5,1096,1,0,0,0,2,8235.66
30940,714,6,346,1,0,0,0,4,4353.33
30941,191,1,855,1,1,0,0,6,8662.25
30942,628,6,502,1,0,0,0,1,4255.200333333333
30943,791,4,890,1,1,0,1,7,9150.71
30944,910,7,0,0,0,0,0,11,0.0
30945,234,4,979,1,1,0,0,11,9105.19
30946,770,7,0,0,0,0,0,8,0.0
30947,307,4,315,1,0,0,0,4,2440.96
30948,225,3,521,1,1,0,0,1,5415.5
30949,637,2,694,1,1,0,0,1,8764.81
30950,20,1,1005,1,0,0,0,9,8961.64
30951,866,5,507,1,0,0,0,12,6146.09
30952,1069,6,380,1,0,0,0,5,3308.948666666667
30953,607,3,509,1,1,0,0,7,5102.78
30954,182,7,0,0,0,0,1,12,0.0
30955,454,6,288,1,0,0,0,5,2664.78
30956,1022,1,1003,1,1,0,1,3,10642.2
30957,54,5,750,1,0,0,0,12,7404.07
30958,700,3,0,0,1,1,0,5,0.0
30959,761,6,835,1,0,0,0,5,8153.6
30960,366,3,574,1,1,0,0,1,5810.77
30961,980,3,560,1,1,0,0,3,7255.28
30962,984,4,647,1,1,0,1,7,5356.17
30963,808,6,377,1,0,0,0,3,4563.95
30964,101,3,903,1,1,0,0,12,9866.29
30965,771,2,764,1,0,0,1,5,7411.12
30966,921,1,1397,1,0,0,1,12,14073.31
30967,4,2,1243,1,0,0,0,9,8869.77
30968,166,5,702,1,1,0,0,9,5647.07
30969,458,2,483,1,0,0,0,1,4754.1
30970,6,2,614,1,1,0,1,10,5550.84
30971,126,3,569,1,1,0,1,8,14154.12
30972,730,7,0,0,0,0,0,6,0.0
30973,398,1,877,1,1,0,0,12,9106.74
30974,956,3,496,1,1,0,0,2,4335.85
30975,947,1,1122,1,1,0,1,6,9619.49
30976,16,1,1070,1,1,0,0,3,10825.88
30977,131,2,502,1,1,0,1,10,5545.7
30978,616,1,769,1,0,0,0,3,7285.3
30979,791,6,733,1,0,0,0,3,7417.41
30980,163,3,866,1,1,0,0,6,7483.62
30981,701,7,0,0,0,0,0,4,0.0
30982,823,6,449,1,0,0,0,7,4429.0
30983,136,1,281,1,0,0,0,2,2987.28
30984,687,6,746,1,0,0,0,2,8559.15
30985,914,6,874,1,0,0,0,5,7141.985833333334
30986,819,6,406,1,0,0,0,6,4573.18
30987,707,5,992,1,1,0,0,5,9069.83
30988,868,6,668,1,0,0,0,6,9837.56
30989,710,4,415,1,1,0,0,5,4973.2
30990,905,6,889,1,0,0,0,10,5928.22
30991,786,4,477,1,0,0,0,3,2985.67
30992,332,3,583,1,0,0,0,10,4248.58
30993,254,6,339,1,0,0,0,11,3491.59
30994,1102,3,0,0,0,1,1,1,0.0
30995,820,6,1129,1,0,0,0,2,12130.78
30996,542,2,542,1,0,0,0,7,5585.32
30997,771,6,598,1,0,0,0,6,6020.79
30998,326,7,0,0,0,0,0,11,0.0
30999,124,6,314,1,0,0,0,7,2454.46
31000,222,5,551,1,0,0,1,6,5234.3325
31001,770,4,710,1,0,0,0,9,5756.2
31002,982,1,1173,1,1,0,0,12,15847.6
31003,446,3,606,1,0,0,0,12,4919.65
31004,584,1,673,1,1,0,0,12,9916.83
31005,390,5,1207,1,1,0,0,3,14046.49
31006,89,4,592,1,0,0,0,7,5339.78
31007,797,7,0,0,0,0,0,6,0.0
31008,591,5,542,1,0,0,0,3,5816.86
31009,1061,4,630,1,1,0,0,9,8916.7
31010,144,2,599,1,0,0,0,4,5588.88
31011,1043,6,1526,1,0,0,0,11,11072.666666666668
31012,1035,7,0,0,0,0,0,7,0.0
31013,724,6,554,1,0,0,0,9,5335.29
31014,56,3,400,1,0,0,0,7,5226.49
31015,473,6,331,1,0,0,0,11,2380.7
31016,547,2,425,1,1,0,0,10,5878.2
31017,725,2,538,1,0,0,0,3,4781.16
31018,920,4,581,1,1,0,0,6,5805.35
31019,10,7,0,0,0,0,0,2,0.0
31020,819,3,538,1,0,0,0,11,5648.41
31021,984,5,578,1,0,0,1,4,4362.56
31022,976,5,1150,1,1,0,0,12,11980.14
31023,933,5,871,1,1,0,0,2,7000.9
31024,416,5,0,0,1,1,0,4,0.0
31025,818,7,0,0,0,0,0,6,0.0
31026,328,1,666,1,1,0,0,6,6596.55
31027,32,3,442,1,0,0,1,5,3305.8375
31028,895,4,850,1,1,0,0,10,8431.08
31029,1037,6,861,1,0,0,0,2,6638.92
31030,571,4,813,1,1,0,0,4,7451.04
31031,551,6,1121,1,0,0,0,4,9738.94
31032,463,5,958,1,0,0,0,1,6042.97
31033,944,5,1044,1,0,0,0,1,6269.83
31034,423,2,1788,1,1,0,0,4,10734.5
31035,908,3,420,1,1,0,0,12,5563.06
31036,637,4,746,1,1,0,0,10,9546.25
31037,1086,4,952,1,1,0,0,7,9093.77
31038,342,1,727,1,0,0,0,1,8148.59
31039,597,3,730,1,1,0,1,9,5158.51
31040,457,1,0,0,1,1,0,1,0.0
31041,693,6,429,1,0,0,1,12,5156.18
31042,1063,3,550,1,1,0,0,1,4398.87
31043,775,3,506,1,0,0,0,7,6323.5
31044,18,6,491,1,0,0,0,8,4361.69
31045,865,7,0,0,0,0,0,11,0.0
31046,279,3,769,1,1,0,1,3,10842.78
31047,597,3,672,1,1,0,0,1,4783.3
31048,886,3,561,1,0,0,0,5,5555.07
31049,1096,3,584,1,1,0,0,7,5301.69
31050,962,2,1182,1,1,0,1,3,9593.26
31051,287,1,819,1,0,0,0,6,7229.79
31052,854,1,557,1,0,0,1,8,5054.25
31053,1052,7,0,0,0,0,0,3,0.0
31054,776,1,671,1,1,0,1,7,7155.47
31055,745,7,0,0,0,0,0,11,0.0
31056,18,3,775,1,1,0,0,6,6996.91
31057,594,7,0,0,0,0,0,7,0.0
31058,289,6,560,1,0,0,0,6,6128.16
31059,54,4,645,1,0,0,0,11,6008.52
31060,280,4,581,1,1,0,0,11,6413.51
31061,574,1,0,0,0,1,1,4,0.0
31062,196,2,565,1,0,0,1,7,4491.19
31063,592,2,625,1,1,0,0,4,5785.67
31064,685,3,805,1,1,0,0,3,8732.14
31065,328,7,0,0,0,0,0,5,0.0
31066,16,7,0,0,0,0,0,2,0.0
31067,969,6,496,1,0,0,0,4,3067.21
31068,859,3,759,1,0,0,0,10,6678.9
31069,278,1,967,1,1,0,1,4,10038.49
31070,707,7,0,0,0,0,0,3,0.0
31071,1074,1,0,0,0,1,0,6,0.0
31072,96,7,0,0,0,0,0,5,0.0
31073,575,2,609,1,1,0,0,2,6477.36
31074,281,4,858,1,1,0,1,4,8335.44
31075,924,6,274,1,0,0,0,6,2858.74
31076,1058,6,573,1,0,0,0,12,6269.47
31077,816,5,647,1,0,0,0,4,5754.04
31078,602,6,468,1,0,0,0,5,4833.3
31079,875,7,0,0,0,0,0,7,0.0
31080,367,5,572,1,1,0,0,5,5658.45
31081,411,4,646,1,0,0,1,7,7548.75
31082,511,4,0,0,0,1,0,5,0.0
31083,904,3,556,1,1,0,0,1,5816.38
31084,690,6,686,1,0,0,0,10,5804.69
31085,193,5,603,1,0,0,1,1,4928.81
31086,105,5,448,1,1,0,1,5,4382.88
31087,119,4,603,1,1,0,0,3,6253.24
31088,895,3,850,1,1,0,0,5,8492.64
31089,859,2,851,1,1,0,1,8,8351.8
31090,203,6,748,1,0,0,0,2,5437.76
31091,533,3,885,1,1,0,0,7,9576.74
31092,751,4,538,1,0,0,0,1,3779.73
31093,1039,7,0,0,0,0,0,4,0.0
31094,143,7,0,0,0,0,0,3,0.0
31095,358,1,1440,1,1,0,0,9,15150.57
31096,197,5,998,1,0,0,0,12,8758.95
31097,427,3,881,1,1,0,0,12,9340.79
31098,874,6,516,1,0,0,0,6,4839.03
31099,776,4,527,1,1,0,0,8,4896.76
31100,110,2,652,1,1,0,0,2,5854.12
31101,151,6,544,1,0,0,0,2,5137.37
31102,216,7,0,0,0,0,0,7,0.0
31103,428,5,554,1,1,0,0,11,6495.33
31104,347,4,416,1,1,0,0,7,5598.54
31105,668,7,0,0,0,0,0,3,0.0
31106,514,6,510,1,0,0,0,5,4515.78
31107,369,5,566,1,1,0,0,5,6930.77
31108,564,5,528,1,1,0,1,7,5939.73
31109,542,6,429,1,0,0,0,7,5090.96
31110,172,3,780,1,1,0,1,2,6477.56
31111,888,4,0,0,0,1,0,5,0.0
31112,1077,3,495,1,0,0,1,4,4116.95
31113,292,7,0,0,0,0,0,4,0.0
31114,218,5,729,1,1,0,0,4,5539.89
31115,519,7,0,0,0,0,0,3,0.0
31116,647,6,487,1,0,0,0,8,4025.69
31117,1057,3,496,1,0,0,0,4,4623.695
31118,300,6,667,1,0,0,0,2,5743.58
31119,435,6,258,1,0,0,0,2,2336.88
31120,919,2,1043,1,1,0,0,1,9388.13
31121,807,4,753,1,0,0,0,1,7411.33
31122,306,5,424,1,0,0,0,1,3671.29
31123,704,7,0,0,0,0,0,7,0.0
31124,1031,3,351,1,0,0,0,11,3669.6
31125,419,6,699,1,0,0,0,9,4362.04
31126,1102,7,0,0,0,0,0,2,0.0
31127,167,5,1338,1,0,0,0,11,11862.45
31128,668,2,1287,1,1,0,0,4,10981.21
31129,951,5,642,1,0,0,0,7,6235.28
31130,451,4,389,1,0,0,0,2,4398.49
31131,989,1,636,1,0,0,0,5,5451.08
31132,304,3,967,1,0,0,0,2,5738.37
31133,24,4,740,1,0,0,1,7,7770.996
31134,786,7,0,0,0,0,0,3,0.0
31135,377,6,1174,1,0,0,0,12,9179.06
31136,229,3,683,1,0,0,0,12,6550.22
31137,402,7,0,0,0,0,0,11,0.0
31138,421,6,1361,1,0,0,0,4,12238.21
31139,897,2,340,1,1,0,0,9,3636.22
31140,267,2,1012,1,1,0,0,2,8729.5025
31141,334,3,581,1,1,0,0,11,5922.4
31142,802,4,566,1,1,0,0,6,7876.86
31143,239,6,512,1,0,0,0,10,4812.815
31144,743,7,0,0,0,0,0,5,0.0
31145,857,3,776,1,0,0,0,5,6101.44
31146,128,4,589,1,1,0,1,8,6656.35
31147,938,7,0,0,0,0,0,11,0.0
31148,1097,6,2014,1,0,0,0,12,8392.56
31149,465,5,672,1,1,0,0,6,8795.77
31150,328,7,0,0,0,0,0,7,0.0
31151,660,3,435,1,0,0,0,1,3565.26
31152,839,4,643,1,0,0,0,2,4705.74
31153,631,3,590,1,0,0,0,6,4601.02
31154,929,6,632,1,0,0,0,12,5367.18
31155,922,5,698,1,0,0,0,6,6802.08
31156,541,6,830,1,0,0,0,3,6261.6
31157,993,3,583,1,0,0,1,4,5483.21
31158,790,2,689,1,1,0,0,3,7959.29
31159,535,7,0,0,0,0,0,5,0.0
31160,671,4,599,1,0,0,0,2,5320.31
31161,597,1,855,1,1,0,0,2,6601.98
31162,134,7,0,0,0,0,0,3,0.0
31163,419,1,1062,1,1,0,0,8,8066.12
31164,613,3,924,1,0,0,0,1,5686.89
31165,48,6,339,1,0,0,0,9,3119.25
31166,1079,5,611,1,0,0,0,3,6803.27
31167,882,1,1028,1,1,0,0,4,9070.97
31168,980,3,487,1,1,0,0,6,6113.63
31169,895,7,0,0,0,0,0,7,0.0
31170,543,6,155,1,0,0,0,1,1453.0
31171,1038,4,565,1,1,0,0,1,6579.69
31172,129,3,1387,1,1,0,1,8,11925.2
31173,629,4,488,1,0,0,0,3,5025.99
31174,261,7,0,0,0,0,0,12,0.0
31175,464,2,1257,1,0,0,0,7,9850.53
31176,19,2,401,1,0,0,1,12,3991.65
31177,887,2,662,1,1,0,0,6,8504.01
31178,507,7,0,0,0,0,0,5,0.0
31179,753,3,660,1,0,0,0,9,6252.95
31180,556,5,791,1,0,0,0,3,6873.63
31181,814,4,662,1,0,0,0,1,7303.9
31182,846,1,809,1,0,0,0,6,7302.82
31183,947,3,1355,1,1,0,0,6,10017.1
31184,214,2,674,1,1,0,0,5,9018.16
31185,932,3,712,1,0,0,1,10,6567.29
31186,548,4,0,0,0,1,0,5,0.0
31187,360,2,896,1,1,0,0,9,9487.29
31188,1101,5,1043,1,1,0,0,3,10649.41
31189,400,1,1135,1,0,0,0,2,7280.66
31190,481,1,428,1,0,0,0,4,4459.068333333333
31191,721,7,0,0,0,0,0,8,0.0
31192,22,7,0,0,0,0,0,5,0.0
31193,971,5,957,1,1,0,0,2,7881.81
31194,472,4,574,1,0,0,0,6,4320.39
31195,91,7,0,0,0,0,0,8,0.0
31196,1062,5,664,1,1,0,0,1,7092.85
31197,303,2,1308,1,1,0,1,7,11711.37
31198,1015,4,436,1,0,0,0,3,4667.33
31199,980,5,532,1,1,0,0,5,6369.6
31200,814,4,690,1,1,0,0,1,8073.57
31201,1073,2,882,1,0,0,0,3,6217.28
31202,465,1,512,1,0,0,0,4,5962.835
31203,556,2,1000,1,1,0,0,3,8777.606666666667
31204,844,3,517,1,1,0,0,3,4955.62
31205,987,7,0,0,0,0,0,3,0.0
31206,178,5,963,1,0,0,0,10,8483.54
31207,774,6,571,1,0,0,0,11,4920.61
31208,829,5,791,1,1,0,0,10,6485.48
31209,897,2,267,1,0,0,0,11,2267.793333333333
31210,683,2,789,1,0,0,0,3,6763.35
31211,543,3,223,1,0,0,0,3,2112.7999999999997
31212,950,7,0,0,0,0,0,1,0.0
31213,209,7,0,0,0,0,0,1,0.0
31214,929,7,0,0,0,0,0,10,0.0
31215,177,2,494,1,0,0,0,12,4110.86
31216,579,5,936,1,1,0,0,12,9361.56
31217,463,4,1015,1,0,0,1,10,5824.28
31218,603,6,949,1,0,0,0,1,6725.61
31219,735,1,834,1,1,0,0,11,9765.703666666666
31220,136,5,315,1,0,0,0,2,3722.44
31221,31,6,556,1,0,0,0,9,4935.67
31222,124,2,566,1,1,0,1,8,5195.28
31223,593,3,882,1,0,0,0,1,6119.32
31224,48,3,522,1,1,0,0,6,5213.67
31225,748,7,0,0,0,0,0,1,0.0
31226,308,6,753,1,0,0,0,9,6584.22
31227,554,3,448,1,1,0,0,4,4140.15
31228,192,2,373,1,0,0,0,3,4004.54
31229,1055,4,0,0,0,1,0,5,0.0
31230,829,4,569,1,0,0,0,1,3732.04
31231,113,4,598,1,1,0,0,1,5768.55
31232,583,6,271,1,0,0,0,4,2523.31
31233,387,4,1050,1,0,0,0,9,7169.306666666667
31234,814,3,758,1,1,0,0,12,8706.36
31235,555,1,506,1,1,0,1,6,6394.2
31236,553,5,615,1,1,0,0,7,6945.96
31237,494,6,839,1,0,0,0,8,5770.65
31238,354,7,0,0,0,0,0,10,0.0
31239,748,3,372,1,0,0,0,9,3941.88
31240,454,1,628,1,0,0,0,3,4622.87
31241,125,2,1650,1,1,0,0,10,13391.43
31242,196,3,618,1,0,0,1,8,4141.59
31243,989,1,791,1,1,0,0,4,7579.72
31244,133,1,991,1,1,0,0,9,9930.17
31245,362,3,0,0,1,1,0,5,0.0
31246,550,1,629,1,1,0,1,9,7266.03
31247,374,4,853,1,1,0,1,6,8744.29
31248,747,2,822,1,1,0,0,4,9433.09
31249,397,1,984,1,1,0,0,11,9385.89
31250,834,4,685,1,0,0,0,6,5617.09
31251,306,7,0,0,0,0,0,1,0.0
31252,442,7,0,0,0,0,0,5,0.0
31253,526,5,1456,1,1,0,0,2,10801.553333333335
31254,374,3,848,1,0,0,1,4,6542.83
31255,779,2,406,1,0,0,1,12,4244.95
31256,864,3,626,1,1,0,0,11,4899.25
31257,483,7,0,0,0,0,0,12,0.0
31258,4,3,1406,1,1,0,0,9,10442.75
31259,13,1,220,1,0,0,0,6,2172.47
31260,364,5,0,0,0,1,0,11,0.0
